task_id,prompt,overall_score,static_score,html_valid,css_valid,linting_issues_count,security_issues_count,llm_score,correctness_score,quality_score,completeness_score,llm_feedback
1,Create a responsive navigation bar with a hamburger menu for mobile,8.32,10.0,True,True,0,0,7.6,7.0,8.0,8.0,"The code correctly implements a responsive navbar with hamburger menu functionality, but lacks JavaScript interaction to toggle the menu and has a minor CSS issue where the hamburger menu doesn't prop"
2,Build a CSS card component with shadow and hover effect,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements all requested features including shadow effects, hover transitions with transform and box-shadow changes, proper padding, and typography. The structure is clean and follo"
3,Create a flexbox grid layout with 3 columns that is responsive,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code correctly implements a responsive flexbox grid with 3 columns that gracefully degrades to 2 and then 1 column on smaller screens. It properly uses calc() to account for gaps, includes appropr"
4,Design a modern login form with CSS styling,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements a modern login form with all requested features including gradient background, centered layout, styled inputs with focus states, smooth transitions, and proper typography"
5,Create an animated loading spinner using only CSS,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,The code correctly implements a CSS-only loading spinner using border properties to create the circular shape and CSS keyframes for smooth rotation. It properly centers the spinner on the page and mee
6,Build a pricing table with three tiers highlighting the recommended plan,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements the user's requirements with a correctly structured pricing table using flexbox, properly highlights the recommended plan with a border, scaling effect, and badge, and in"
7,Create a pure CSS tooltip that appears on hover with an arrow,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements a CSS tooltip with hover functionality and an arrow using the border trick. It correctly uses absolute positioning, transitions, and pseudo-elements. The implementation i"
8,Design a website footer with multiple columns and social media links,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements all required features including a dark background footer with multiple responsive columns, organized link sections, social media icons with hover effects, and a copyright"
9,"Create a hero section with background image overlay, heading, and CTA button",9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements the required hero section with background image, dark overlay, centered content, and CTA button. All requested features are present and functioning correctly. The CSS is "
10,Build an accordion/FAQ component using only HTML and CSS,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,The code correctly implements a CSS-only accordion using the checkbox hack with proper max-height transitions and visual indicators. Structure is clean and follows best practices with semantic HTML an
11,Create a CSS progress bar with animated fill effect,7.47,9.5,True,True,1,0,6.6,6.0,7.0,7.0,"The code implements a progress bar with gradient fill and percentage labels, but contains a critical bug in the CSS animation where the 'fillUp' keyframe is defined incorrectly and doesn't animate the"
12,Design a testimonial carousel/slider layout using CSS,9.02,10.0,True,True,0,0,8.6,8.0,9.0,9.0,The code correctly implements a horizontal scrollable testimonial slider with scroll-snap functionality and card-based design. It effectively uses flexbox and scroll-snap properties to achieve the des
13,Create a sticky header that shrinks on scroll using CSS,7.76,10.0,True,True,0,0,6.8,7.0,8.0,6.0,"The code correctly implements a sticky header with position: sticky and z-index, but lacks the actual shrinking behavior on scroll as required. The CSS transition is present but not functional without"
14,Build a CSS-only toggle switch (on/off),9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code correctly implements a functional CSS-only toggle switch with proper accessibility features, smooth transitions, and focus handling. Structure is clean and follows best practices with well-or"
15,Create a responsive image gallery with CSS grid and hover overlay,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements a responsive image gallery with CSS grid, hover effects, and overlay functionality. All requested features are present and working correctly. The structure is clean and f"
16,"Design a notification/alert banner with different severity levels (success, warning, error, info)",9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements all required alert severity levels with distinct visual styles, icons, and functionality. Structure is clean and follows best practices with proper CSS organization and s"
17,Create a badge/tag component system with multiple styles,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code accurately implements all requested badge variants (solid, outline, soft) with proper semantic colors and consistent styling. Structure is clean and follows best practices with well-organized"
18,Build a breadcrumb navigation component,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code correctly implements semantic HTML with an ordered list, uses proper separators, links for navigable items, and plain text for the current page. The accessibility features including aria-labe"
19,Create a CSS animated gradient background,9.72,10.0,True,True,0,0,9.6,10.0,8.0,10.0,"The code perfectly implements the animated gradient background with correct use of multi-color linear-gradient, oversized background-size, and keyframe animation. The animation creates a seamless flow"
20,Design a modal/dialog popup with overlay using HTML and CSS,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements a modal dialog with overlay, featuring proper ARIA attributes, responsive design, and interactive elements. All required components are present and correctly structured. "
21,Create a responsive table layout that works on mobile,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,The code perfectly implements a responsive table with proper mobile handling using horizontal scrolling on desktop and stacked rows with data-labels on mobile. All requested features are present inclu
22,Build a sidebar navigation with active state and sub-items,8.46,10.0,True,True,0,0,7.8,8.0,9.0,7.0,"Code correctly implements dark sidebar with active states and sub-items, but lacks collapsible functionality and proper semantic structure. CSS is well-organized with good use of flexbox, though sub-i"
23,Create a CSS-only star rating display,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code correctly implements a star rating display with filled stars, half-star support using background-clip gradients, and includes the numeric score and review count as requested. Structure is cle"
24,Design a timeline component for displaying events chronologically,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code accurately implements a vertical timeline with pseudo-elements for the line and markers, correctly structures date labels and content cards, and follows best practices for CSS organization. A"
25,Create a form with floating labels that animate on focus,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements floating labels with proper CSS transitions using :focus and :not(:placeholder-shown) selectors. All requested features are present with clean, well-structured code that "
26,"Build a CSS grid dashboard layout with header, sidebar, and content areas",8.96,7.0,True,False,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements the requested CSS grid dashboard with proper template areas for header, sidebar, and main content. It correctly uses grid-template-areas, includes responsive behavior wit"
27,Create a CSS animated counter/number stat section,9.72,10.0,True,True,0,0,9.6,10.0,8.0,10.0,"The code correctly implements all required features including the gradient background, animated counters with staggered delays, and responsive flexbox layout. The animations are properly defined using"
28,Design a tab component that switches content panels,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code correctly implements a CSS-only tab component using radio buttons and the sibling selector as required. It properly handles tab switching, active state styling, and content visibility. The im"
29,"Build a responsive card grid with image, title, description, and button",9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements all required features including responsive grid layout, card structure with image, title, description, and button. The CSS uses modern techniques like CSS Grid with auto-"
30,Create a dropdown menu with CSS hover reveal,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements a hover-reveal dropdown menu with nested lists, absolute positioning, smooth transitions, and proper styling. All requested features are present and functioning correctly"
31,Design a contact form with validation styling (valid/invalid states),9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements HTML5 validation with correct use of :valid and :invalid pseudo-classes, proper form fields, and visual feedback. Structure is clean and follows best practices with appro"
32,Build a CSS-only hamburger menu animation (three lines to X),7.62,10.0,True,True,0,0,6.6,6.0,7.0,7.0,"The code implements the basic hamburger to X animation with CSS transforms and transitions. However, it has a critical error in the HTML structure where four span elements are used but only three are "
33,Create a CSS glassmorphism card with frosted glass effect,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements glassmorphism with correct backdrop-filter blur, semi-transparent backgrounds, and proper border effects. Structure is clean and follows best practices with appropriate u"
34,Design a cookie consent banner fixed to the bottom of the page,9.86,10.0,True,True,0,0,9.8,10.0,9.0,10.0,"The code perfectly implements a fixed cookie banner at the bottom of the page with proper styling, accessibility attributes, and responsive layout. All requested features are present and correctly exe"
